canonical_verb,coordinate_mode,duration,end_time,episode_id,interpolated_value_count,measured_tracking_valid_frac,missing_value_rate,pose_ref,pose_source_path,segment_id,source_data_path,start_time,tracking_quality,tracking_valid_frac,video_path
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,17.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000016,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,16.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000016.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,18.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000017,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,17.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000017.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,23.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000022,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,22.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000022.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,24.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000023,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,23.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000023.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,25.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000024,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,24.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000024.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,26.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000025,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,25.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000025.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,27.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000026,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,26.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000026.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,33.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000032,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,32.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000032.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,34.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000033,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,33.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000033.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,35.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000034,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,34.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000034.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,36.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000035,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,35.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000035.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,42.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000041,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,41.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000041.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,43.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000042,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,42.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000042.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,44.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000043,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,43.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000043.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,45.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000044,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,44.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000044.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,51.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000050,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,50.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000050.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,52.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000051,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,51.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000051.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,53.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000052,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,52.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000052.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,54.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000053,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,53.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000053.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,55.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000054,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,54.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000054.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,61.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000060,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,60.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000060.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,62.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000061,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,61.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000061.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,63.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000062,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,62.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000062.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,64.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000063,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,63.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000063.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,65.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000064,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,64.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000064.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,70.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000069,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,69.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000069.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,71.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000070,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,70.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000070.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,72.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000071,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,71.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000071.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,73.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000072,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,72.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000072.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,78.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000077,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,77.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000077.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,79.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000078,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,78.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000078.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,80.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000079,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,79.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000079.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,81.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000080,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,80.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000080.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,82.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000081,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,81.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000081.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,88.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000087,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,87.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000087.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,89.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000088,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,88.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000088.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,90.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000089,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,89.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000089.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,91.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000090,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,90.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000090.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,92.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000091,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,91.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000091.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000000,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,0.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000000.mp4
