canonical_verb,coordinate_mode,duration,end_frame_exclusive,end_time,episode_id,interpolated_value_count,measured_tracking_valid_frac,missing_value_rate,pose_ref,pose_source_path,segment_id,source_data_path,start_frame,start_time,tracking_quality,tracking_valid_frac,video_path
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,900,30.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000029,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,870,29.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000029.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,930,31.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000030,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,900,30.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000030.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,960,32.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000031,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,930,31.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000031.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,990,33.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000032,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,960,32.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000032.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1020,34.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000033,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,990,33.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000033.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1050,35.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000034,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1020,34.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000034.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1080,36.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000035,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1050,35.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000035.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1110,37.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000036,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1080,36.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000036.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1140,38.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000037,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1110,37.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000037.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1170,39.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000038,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1140,38.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000038.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1200,40.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000039,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1170,39.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000039.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1230,41.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000040,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1200,40.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000040.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1260,42.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000041,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1230,41.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000041.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1290,43.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000042,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1260,42.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000042.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1320,44.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000043,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1290,43.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000043.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1350,45.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000044,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1320,44.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000044.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1380,46.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000045,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1350,45.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000045.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1410,47.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000046,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1380,46.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000046.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1440,48.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000047,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1410,47.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000047.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1470,49.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000048,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1440,48.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000048.mp4
